Advertising_Spend,Social_Media_Spend,Store_Size,Footfall,Monthly_Sales
4487.77,1833.48,2901.96,822,36055.8
2563.33,2299.96,2856.33,859,35117.56
3040.66,1627.69,1207.5,1090,35759.61
3483.62,493.5,2027.32,1696,38407.65
3555.8,2603.22,1741.13,889,31038.52
4692.83,1067.34,2502.08,1945,51964.83
4986.27,2919.63,1994.1,537,26624.48
3740.71,530.01,300.68,1167,30904.68
1792.5,2883.1,2360.57,1083,28512.42
4458.89,454.83,2316.49,1797,43732.7
721.49,846.9,1676.25,798,14984.37
1539.86,330.42,2737.88,1839,41024.69
4538.24,2174.32,2752.8,577,36163.69
1652.86,2580.84,1714.56,1562,38763.6
1492.93,1415.4,1941.57,1217,27856.38
1121.56,2799.86,2990.61,603,29572.29
4366.0,1852.84,1106.81,564,34760.37
2750.26,1964.02,1176.47,1992,45861.22
3537.02,2567.17,793.49,1543,50438.57
1575.8,1031.04,2718.84,426,17107.1
3911.18,1191.94,2310.12,1741,46937.22
3920.02,2736.67,585.24,1567,42718.94
1906.69,2722.7,2950.77,1758,42241.85
2348.07,2934.15,2273.6,533,24022.1
1443.61,2725.15,2596.41,501,26751.71
4894.52,556.64,430.01,1609,45221.52
3405.21,2506.43,1663.39,836,28208.61
4705.45,1347.55,2186.22,1148,42917.92
1865.23,2974.24,1765.96,1113,42635.08
4018.51,1522.39,2099.95,351,22812.04
3946.36,1750.74,2508.26,1625,42512.95
3612.45,1683.37,1310.71,1135,35995.2
4845.38,1100.86,2591.41,1823,57387.1
2271.0,410.06,739.87,1576,31432.95
1088.23,2707.82,1031.39,1048,37557.62
3522.69,2447.49,417.03,1318,34167.53
3781.89,590.67,1283.95,67,18376.47
3087.77,2374.95,1325.76,1725,36416.67
1430.68,1952.37,2474.23,447,15467.36
2770.05,1345.6,2063.45,1056,30711.99
1904.85,911.26,1479.15,643,21989.45
2423.6,2607.24,2060.71,238,28029.38
3403.48,2160.53,442.52,1693,40391.04
3853.47,1733.67,786.73,1819,48673.72
1545.01,1906.79,1992.76,1853,34237.32
2323.96,454.99,2031.69,153,19190.13
1711.23,1526.98,2390.16,1996,49624.95
1393.84,742.36,1388.1,1719,39595.39
4025.24,783.47,2250.9,1417,45418.46
4591.64,2051.65,2146.75,1444,45594.54
2166.04,2751.52,2901.16,82,21380.35
3880.76,1330.52,880.85,798,29850.24
4536.48,781.7,1789.53,423,26331.33
4307.56,2016.49,1924.76,1921,48129.03
1322.66,2639.32,2996.35,1251,35788.37
4803.31,2295.29,843.2,1085,42614.24
2195.04,2632.52,1712.69,1936,51075.41
2026.58,1702.35,1234.7,790,27151.84
780.94,2305.25,1719.91,1894,44067.28
2687.78,592.18,926.75,1854,36266.06
990.56,1175.17,428.55,939,28473.89
1618.43,1290.74,1845.93,505,17862.43
1926.24,1631.63,1206.81,1943,31659.81
4139.72,2801.41,791.24,1716,47075.01
4439.7,2648.03,1174.63,298,31716.39
1861.1,576.67,433.06,497,16514.22
4364.14,683.81,2866.19,1067,26923.52
4357.54,1201.39,1869.1,1029,37368.98
3940.93,1014.08,2499.88,1643,44911.19
1160.13,1921.36,1442.42,1077,22469.0
3606.45,2727.77,2738.95,1309,46004.64
4752.61,2894.42,1604.96,222,29325.32
3571.43,2030.09,1849.65,1395,31573.43
1992.28,2546.85,1627.84,420,25832.94
2752.61,1670.57,2279.85,1621,42236.64
3405.76,783.32,1829.97,840,36477.22
2797.57,1669.13,1033.32,798,23350.31
1039.79,1754.23,692.96,836,20757.45
1904.29,2278.88,1936.54,1369,41234.69
4110.78,815.67,1620.79,889,27373.45
4376.38,1231.27,559.13,449,31324.59
1117.85,1219.28,1368.17,1131,31217.41
4785.74,2886.43,1689.9,1948,57648.88
1979.7,1443.05,2532.61,1603,37227.98
3480.41,2314.26,505.47,597,24986.49
3883.21,2302.27,1240.94,457,24776.31
4153.76,943.52,2521.17,690,32109.57
4755.87,1801.24,2050.74,1586,33552.59
1908.14,2704.05,1082.89,113,14459.02
4363.28,1530.55,2582.4,623,28526.08
1092.59,2846.33,1631.89,1951,38076.85
3672.68,800.48,1645.55,469,25033.94
3838.9,407.65,2936.79,1916,39492.77
3549.75,2696.07,2857.21,195,32341.13
1635.42,2573.51,1268.04,1345,39194.35
4428.69,2979.25,679.56,66,32445.53
1259.86,2102.3,1179.3,1865,37049.98
741.36,2822.73,382.3,147,14201.16
3728.59,2515.46,356.07,501,32151.49
2639.64,2564.39,1367.91,1812,44586.49
4320.94,1793.6,2840.75,1024,36081.25
2225.29,1270.62,2652.66,947,29332.84
1257.25,2816.76,1680.9,1065,29254.27
4263.99,1409.93,1826.11,1316,35449.69
2970.09,1708.69,316.02,528,11576.97
1351.38,1449.12,881.85,250,8977.79
3741.73,1781.49,366.89,1979,36411.44
2800.01,1517.41,2337.26,1546,35693.55
3219.41,334.31,693.24,228,23551.2
2574.04,2669.73,2646.43,557,18772.52
4229.19,1444.3,2036.98,502,31065.08
4233.03,1849.04,919.43,319,31994.68
3692.25,589.73,725.84,1307,27186.78
974.31,209.49,1994.59,1697,40816.81
4274.84,886.81,2732.26,535,28366.37
3519.56,2172.84,2239.57,627,37285.66
3636.61,477.74,1241.08,387,22714.31
2133.42,2744.88,1885.94,910,28762.5
4456.76,802.06,1139.06,806,16764.12
3764.17,772.86,2997.7,806,25451.83
1006.66,708.22,2321.87,1521,34506.32
2335.0,239.15,1958.83,633,28374.13
4488.71,2361.06,1442.8,1430,38479.55
712.39,2650.1,1969.01,1122,28808.12
4826.37,1919.66,1222.36,1569,45039.21
3556.23,726.96,377.94,395,22949.9
3341.19,998.78,1366.74,751,27837.68
1717.52,1532.59,2812.3,342,16948.93
1619.56,2872.17,1991.01,1762,45725.29
4739.26,892.58,526.68,1746,42451.0
1842.23,2248.61,2689.48,1223,34372.49
3989.77,1430.46,1025.96,1655,47876.17
2269.05,1033.97,958.18,1618,32624.76
1126.64,1476.56,1102.15,845,20280.41
548.22,399.38,1858.45,1929,31412.08
2949.16,2436.32,1770.66,1071,37594.39
4891.0,881.25,1626.82,1333,43280.97
2161.11,2231.15,2237.35,1395,34830.2
2107.37,391.38,1154.65,126,13451.6
2048.41,2874.28,2411.57,1183,21795.98
2842.45,740.44,773.37,866,30116.21
2482.99,2671.68,2413.08,945,37720.37
4459.62,2466.52,2092.29,700,32993.77
2774.84,2910.01,2144.66,596,25846.98
2784.91,1538.09,1600.19,1496,38126.45
1122.67,2236.71,2100.9,443,14807.85
4922.33,1237.99,515.45,1308,37159.79
1624.88,716.23,2599.19,1403,33395.82
830.14,1440.61,449.98,1785,38299.48
3484.16,664.1,701.6,374,22095.32
3179.15,2949.72,1857.33,200,39046.68
2368.16,469.49,2296.41,1619,42886.76
2399.87,1849.79,505.88,1709,43497.89
4032.79,1954.1,2786.06,928,40345.46
1380.71,1706.62,2928.74,1105,30134.3
4191.14,2054.12,1936.07,321,30082.08
3419.36,525.31,1599.36,885,29620.84
2385.36,1754.05,2301.77,1895,49701.42
2561.13,1004.2,1186.56,1709,37438.89
1654.91,2832.49,1631.81,1997,43973.43
3884.51,2333.8,2773.61,417,35604.1
2807.94,2923.04,2880.27,1565,42643.67
1943.85,305.16,2803.09,1389,27131.99
3182.23,998.37,1008.61,639,20987.93
4980.81,747.18,927.67,637,33936.23
2458.68,231.23,1103.69,621,33251.68
4643.11,878.51,1491.54,1670,41112.11
2052.58,2100.57,1148.25,1441,39284.27
746.3,847.05,1310.37,129,9260.11
1419.09,1625.21,1975.72,1959,46914.21
2384.13,2685.89,2358.82,1245,40552.43
1488.36,2142.52,2286.01,307,24507.47
501.02,1304.96,2498.94,328,14786.86
4617.51,1242.91,386.9,553,24226.84
4297.46,1476.06,428.88,1806,43378.66
3840.32,695.72,2431.33,607,28471.63
1255.17,1975.2,1739.31,540,22446.24
1041.64,1219.63,1860.98,1658,32242.82
804.22,2586.62,441.98,615,29887.98
3758.13,2318.35,989.35,1912,54218.16
4679.64,1909.44,2023.56,1806,40823.91
2437.41,1219.77,2619.79,1966,43965.53
1036.13,787.81,2775.86,1410,25164.77
2805.77,2373.23,1651.13,570,36528.01
2069.74,1561.95,1772.78,375,8273.18
2186.71,829.3,2549.23,1245,33803.31
3295.99,746.49,1751.59,133,18339.67
3734.23,663.12,1695.52,1915,49755.7
997.72,2376.05,2743.73,890,28401.24
660.16,841.16,2432.82,1597,41886.82
4974.49,1674.6,2754.5,1554,53304.65
1547.28,1464.33,889.27,1617,25647.26
742.24,1822.91,1715.81,1491,39147.04
1354.44,2656.03,2574.67,1412,37462.79
675.31,2629.69,600.1,1874,45586.4
2263.15,1463.01,2445.59,369,18901.76
4110.81,243.03,794.03,353,16004.51
2035.6,1394.04,2481.92,1345,27924.33
2498.83,1897.34,1952.4,739,32793.32
3540.14,1761.74,821.74,1187,40100.34
2790.02,2023.74,1578.06,456,21205.48
4376.51,631.41,2141.14,1099,22789.6
4397.16,2010.3,2011.4,1310,48580.95
544.6,711.42,1453.57,1383,16199.74
4001.21,2301.47,2728.29,733,45586.85
2573.3,1149.45,1702.01,282,11270.35
4949.78,2187.71,1665.84,1071,41584.21
2674.54,334.02,468.08,598,20977.93
4941.03,1342.01,2789.73,1338,46293.17
3895.56,2174.1,778.21,1086,38567.21
1618.72,835.24,1726.53,545,18903.23
2922.78,2426.8,2469.63,1389,38652.96
4964.61,1966.18,881.72,667,32827.27
4358.89,1845.17,1723.91,1711,44897.19
938.15,1189.94,949.85,897,21789.56
3678.67,1550.86,2351.18,1055,27094.74
2055.11,1872.58,1823.72,433,22696.88
531.42,1522.89,2611.13,1066,24754.06
2315.66,2155.28,2715.31,691,31970.13
1556.39,1414.35,2051.58,365,15826.12
4184.91,766.36,2258.56,305,27089.41
2017.99,799.01,1782.89,490,21549.79
4223.86,216.25,1337.96,1188,34119.24
502.69,1042.68,2049.92,348,14123.23
1885.19,2296.97,2752.38,964,24079.21
1585.24,2423.66,1425.04,1197,38707.46
1551.05,766.91,1148.91,305,10801.98
806.84,2885.32,1348.78,700,22129.79
1342.06,1606.73,1475.57,1791,32567.56
2999.97,2767.54,498.61,96,16446.28
1811.12,2178.94,1645.79,1802,49662.59
2378.28,2222.81,1634.65,1904,45758.88
2195.9,438.12,1888.8,952,23975.02
4441.57,815.98,1279.61,512,25533.99
4573.85,224.68,1955.39,1423,40338.94
2718.31,2205.16,2671.18,1196,40446.24
1985.7,1164.43,2879.77,80,15835.27
980.6,2402.63,1875.75,104,15046.34
4790.31,1149.02,415.0,202,18895.48
771.02,2494.13,2916.94,505,19288.47
1839.43,565.96,2205.83,335,16477.29
1841.3,685.44,1207.1,85,10931.35
1941.81,1154.45,697.33,867,21791.22
1239.29,1343.76,687.23,1983,36132.2
4024.23,1176.37,752.91,1870,48509.96
1051.24,2338.21,423.05,1996,42974.97
3357.08,471.46,2735.82,1958,50669.92
1057.31,1183.41,1760.07,305,14680.14
817.41,2544.27,2189.89,227,5636.69
4592.43,387.03,2535.89,1621,56306.71
1355.58,2838.56,2437.16,1327,35478.08
4195.63,2961.69,2683.04,557,32501.97
2950.84,447.99,2911.59,1747,40990.42
850.35,1015.56,1485.49,70,6671.91
4799.52,1242.72,2865.91,1879,47808.51
1611.33,2373.9,2252.88,124,19922.8
4368.4,1868.6,490.8,768,31887.71
1259.65,2004.22,2140.81,509,19777.37
4342.74,2321.03,2154.13,1251,30534.39
559.53,530.34,2745.82,1455,27430.85
2803.01,2532.99,1306.92,1110,29738.17
3962.49,2175.74,1879.26,1193,37498.72
4706.58,1816.56,332.91,1988,52960.29
4591.41,2691.26,1196.6,679,32158.83
4188.31,2160.86,468.06,50,19643.46
4496.86,764.76,1709.06,1794,47324.1
1396.49,1403.29,2507.11,985,24067.89
1778.83,1583.32,857.4,360,11811.52
1800.36,354.61,1724.09,1281,19970.55
2196.74,2872.99,850.82,1227,36841.82
2269.94,560.02,625.86,811,19846.36
2950.5,2152.89,1679.69,732,21022.86
1219.46,1617.45,513.7,364,21101.72
3610.61,271.77,1885.86,356,22691.25
1254.05,2789.29,384.61,1577,30375.97
1896.39,2585.14,588.13,668,21078.33
2765.05,1667.92,1784.99,1728,47641.9
4083.98,841.04,1896.8,1593,41942.86
3827.61,540.54,378.26,1679,38457.21
3404.9,1217.5,1848.12,1983,51042.27
1200.98,915.2,2563.96,1170,26553.66
2961.7,1618.74,2250.25,1563,47192.07
893.51,2905.95,654.2,56,10825.48
2198.13,1809.87,1899.68,1859,40073.86
2360.82,2691.81,2115.08,1085,34695.99
679.15,2022.46,400.52,563,21788.92
1732.95,1530.69,2609.44,398,20700.15
4800.42,2592.9,2746.92,966,42365.62
4791.35,1519.83,2596.22,1080,36303.78
2085.47,2632.16,2526.5,549,21164.41
693.95,1016.41,2311.41,524,20737.34
1305.93,560.68,2010.27,573,22502.19
2264.98,2594.88,2132.29,1925,51819.82
4765.01,1844.76,2477.27,1130,45720.84
1135.4,2689.46,2088.75,639,25828.47
3935.82,2825.92,1184.86,1659,50150.83
989.07,350.16,1315.09,282,10918.27
4915.66,1602.71,2722.06,840,40369.23
2217.27,1249.9,346.23,1103,28012.19
3988.56,1952.4,2186.82,416,31087.22
2041.66,2422.06,2877.9,1899,50453.86
3324.51,985.65,2206.82,1680,35954.97
1364.07,1759.04,2983.56,1893,47156.4
1157.09,2184.44,2156.37,105,14039.83
4721.29,576.41,392.78,59,26785.8
4629.41,2479.39,2532.93,1988,62357.07
4493.61,1897.11,1068.5,196,20107.98
3314.45,2858.7,1504.35,413,27608.33
4137.21,1150.68,1142.65,1672,34824.15
810.67,502.81,1025.1,302,8074.95
2006.55,1618.2,1464.8,1772,41670.34
1911.66,440.27,1322.63,989,28580.49
3360.4,2914.67,2010.01,1818,49950.67
2101.81,308.32,2495.51,1326,33318.04
1168.28,2309.81,1102.14,1516,31106.83
3184.1,1670.29,877.05,785,28553.53
4164.73,1232.14,2100.62,389,23431.5
2219.56,384.36,2109.86,1589,36624.29
1095.21,1942.07,2733.05,1426,40889.33
1385.1,1838.62,343.05,673,20217.96
1568.67,986.47,2603.21,754,15830.84
1849.54,2748.62,1706.71,1726,43088.96
3392.58,1051.51,1977.52,372,26298.46
3204.25,1459.23,546.7,1213,29561.63
3632.36,1722.53,1468.06,910,39157.22
2131.26,480.65,913.72,1518,29690.0
4207.99,2810.05,986.41,144,22138.62
1418.39,1248.7,1661.06,602,10580.9
2610.68,426.18,2493.63,1493,37062.04
4104.22,1284.42,2308.21,1587,53615.96
1310.71,1880.57,1895.7,839,26546.67
994.38,1638.23,1756.43,1223,24849.17
4476.58,2144.72,1453.73,602,35013.81
2043.18,355.36,2926.32,1424,37019.49
3577.42,996.71,1812.52,165,25765.11
614.07,2493.85,985.71,681,14354.99
3605.21,423.7,921.25,1310,42325.39
1922.46,2595.36,1950.65,319,22188.63
750.83,457.31,1711.63,910,28378.3
3244.16,2536.47,320.78,340,24719.55
1583.62,1210.21,2541.18,1507,37469.49
2240.63,1914.19,2201.13,58,11970.15
862.61,628.08,2086.94,1824,39566.29
1162.23,385.27,485.71,679,10529.85
1840.9,804.63,1277.55,913,25268.07
903.92,557.99,2825.53,1900,34464.03
4598.72,1074.74,2628.99,1897,50274.06
527.21,1640.27,1070.97,524,21009.28
2677.37,1848.53,724.06,1595,37565.44
1054.61,2411.63,1512.54,586,26577.12
1884.56,2037.47,1260.74,734,22788.95
4667.27,1904.52,2142.01,1810,52043.04
1227.63,1352.99,2909.37,1084,38585.41
4846.25,1526.66,1280.1,662,33311.25
1426.07,1360.66,468.01,826,21373.39
3837.05,2558.06,2723.56,1976,54200.25
2960.05,844.0,402.46,1400,32555.08
4480.15,216.02,2872.47,644,24385.57
2992.97,2023.7,2094.36,325,33825.73
2905.52,766.89,2842.56,419,19981.06
1379.56,2692.32,839.08,1563,29206.46
1248.03,2605.33,409.89,394,17287.86
4624.2,414.84,1618.17,1846,48762.42
1975.27,497.89,1516.68,417,15343.57
2174.37,1586.48,1195.03,1806,40332.75
3919.21,1905.82,2885.67,1384,42456.82
2024.71,969.74,2520.98,780,26654.62
4784.28,2207.03,2086.27,1674,54633.08
3820.67,1865.76,739.72,1558,41891.82
3188.43,1109.51,2282.67,64,30913.57
4464.03,271.04,2262.93,807,36407.99
723.23,2300.42,1447.68,737,21737.41
1656.78,801.31,2796.92,53,5601.53
2592.66,2536.53,750.84,1919,46433.97
1521.4,1376.81,1021.81,1449,36210.57
3847.57,1815.82,470.71,1442,44853.39
4636.44,2644.26,2447.72,1538,40375.43
2406.97,2618.14,1978.75,582,27436.49
2039.6,1240.25,1150.34,1793,36483.77
4826.98,784.89,742.3,1035,42993.86
2501.84,2370.41,408.4,1210,34652.06
2700.72,1412.62,750.21,883,16132.06
2082.42,737.72,1523.87,412,19204.36
4592.97,2732.39,967.38,1289,34472.54
3060.3,754.69,999.25,1441,37888.86
3929.79,272.26,2664.06,166,33139.46
4153.13,256.78,1690.87,1252,42865.71
2038.32,1942.48,2268.98,1319,36374.98
2451.62,2052.69,396.42,177,14161.6
4318.12,1070.92,1285.94,1431,47490.95
2134.65,1096.03,1593.76,127,17537.12
4072.71,1150.58,803.33,790,28955.9
4734.47,2104.44,624.52,1366,41008.7
3304.45,362.77,2649.82,823,23572.42
3837.32,2801.53,2836.47,131,28517.09
4122.94,823.06,512.78,391,21131.38
4302.68,2999.08,1242.35,1411,46951.86
2277.74,680.26,2887.37,868,31000.5
730.69,2360.33,524.54,627,16992.25
2308.44,825.56,2037.83,145,18237.0
3531.9,426.37,2925.0,1218,41447.13
2526.58,2649.81,2941.2,626,31157.84
3870.33,2604.5,1572.3,570,34773.35
2106.42,1330.0,739.42,1470,36046.97
3356.35,2166.71,845.63,1045,34585.08
1338.89,1759.78,2701.92,406,23131.49
3872.16,2588.28,2761.54,235,35684.66
2955.63,1082.16,1941.28,1743,46124.25
1418.29,1666.28,2368.68,592,20383.92
1813.6,1559.04,2297.81,200,15632.97
3868.74,1190.94,2086.92,1392,39609.25
2671.71,2696.07,2533.65,1827,52082.5
1472.14,664.46,2150.6,1741,33077.5
4852.72,618.62,1741.81,1132,32664.97
3718.06,1815.35,939.78,59,22453.54
4807.11,2040.98,2308.5,906,39008.04
2421.97,744.93,1578.28,1197,37818.22
2637.95,1294.01,1095.94,405,8962.97
4540.8,2850.38,2465.25,1419,49157.59
2862.72,890.53,2181.13,843,25756.72
3682.76,2071.41,2830.82,286,30427.99
1634.78,2272.42,746.69,382,17310.57
2510.27,1454.76,2052.81,66,13432.39
1055.52,2825.07,959.45,1497,39890.26
1426.91,2262.64,2739.67,373,26607.11
504.25,1482.19,568.65,72,7188.98
676.69,1794.14,2071.64,980,24185.48
4897.78,2139.32,2435.93,508,40028.35
1590.59,1858.13,1258.28,1533,41068.98
3484.9,2660.35,2876.17,570,36804.66
4275.95,1199.29,2596.97,768,30946.55
2977.97,1039.68,1095.47,606,20446.22
1189.15,798.75,320.36,1494,37376.18
3776.52,305.79,1100.97,452,25223.75
3201.13,320.44,1059.54,1404,30725.24
3790.63,2636.15,2702.9,506,30950.12
3963.86,2099.5,2911.23,1556,47010.45
4889.35,2049.49,490.19,1571,46476.3
3081.03,1921.0,1572.5,1100,33088.11
2037.39,2577.81,1780.5,446,29328.34
3418.09,1544.75,550.86,1261,38506.67
807.98,2637.15,1319.24,189,25896.6
4538.29,1206.45,1156.12,570,35626.34
1037.21,2794.78,1747.35,795,26159.0
1975.29,2156.24,2085.22,141,24653.79
4170.85,920.1,2199.41,126,23467.68
3187.91,1779.44,669.24,901,42549.66
2271.36,1692.49,2494.96,1317,33862.97
2630.46,586.12,2132.06,894,29081.44
4345.46,1855.48,2700.5,716,31381.53
2030.02,1081.4,1513.21,1803,37088.53
4413.42,346.58,2713.5,1008,33086.62
896.6,2856.24,2637.59,1038,36051.86
3995.59,1996.17,1483.71,846,35084.45
4313.96,2655.37,1329.09,1735,37859.03
1318.18,2092.96,2818.59,1914,43034.52
2436.56,1199.55,2230.94,137,11749.41
1244.75,1635.53,2806.26,1691,35465.28
3679.72,2092.09,2451.83,964,41892.19
2909.06,2888.71,1945.1,1367,34391.93
3358.96,910.27,612.8,144,11059.71
1384.19,2649.94,1087.0,1326,25156.54
1452.86,2787.42,2915.87,600,23451.72
686.74,2077.16,1162.44,448,7886.53
1949.3,2807.55,551.79,816,19557.25
3018.85,1314.06,2210.39,1127,32653.82
4360.71,2868.45,2281.81,292,31980.87
3501.17,2167.79,1070.74,1183,32798.17
2459.28,317.62,1103.71,1839,40211.79
4789.04,2739.24,1566.01,673,36959.08
3736.6,1556.52,358.83,1759,46952.71
4685.74,1488.92,2431.17,750,29533.16
2874.15,1786.11,1156.14,1294,45777.77
1665.07,618.28,2605.16,1834,32498.38
737.72,1513.66,2467.1,613,15848.74
3767.38,2527.16,2085.79,211,28504.7
1045.86,243.35,1177.16,84,7603.52
1862.49,964.17,1694.05,1015,30710.85
2896.12,206.87,1501.04,86,12257.33
3039.87,1363.99,1214.98,895,23207.7
3202.62,2239.28,2589.97,878,26131.82
1248.15,2436.56,1605.47,672,32095.51
2208.82,2846.53,2548.35,1443,38889.21
3277.37,1903.81,584.09,1250,35415.39
4864.18,912.96,680.77,570,37954.8
3774.34,2787.61,2938.76,1348,42301.55
4651.72,2370.88,1886.97,1706,50895.06
3929.95,1808.4,1676.38,154,17977.26
3162.73,2147.79,1712.52,205,15651.84
1364.11,2788.09,881.23,385,28862.4
3500.09,2194.7,2240.5,1099,47087.25
3305.21,1231.45,528.91,345,25931.22
3211.11,2196.48,1847.97,1610,48694.16
2704.04,312.78,1841.08,1428,37741.06
2878.95,1281.96,2768.31,935,27316.3
2004.99,1337.7,1720.69,118,16051.5
2836.91,667.15,670.07,1400,31082.39
1389.0,264.64,1846.43,200,-2130.55
4123.28,573.47,546.58,906,35879.44
1336.0,2032.94,850.24,626,23551.77
882.35,2446.41,383.99,711,14477.86
2463.11,2966.97,1685.89,1393,38045.03
3462.38,1169.82,528.24,806,33378.67
2469.73,1878.26,1567.36,501,23958.72
1745.39,2824.01,2818.95,619,18189.94
3011.77,667.72,2243.36,1741,35151.9
2061.51,2209.41,509.01,1185,41073.87
4697.9,2313.94,905.37,684,34597.43
4651.9,449.13,2118.89,1535,48399.46
2760.67,2611.5,2715.7,1938,58495.08
1975.48,2476.69,388.88,411,18186.29
3817.1,293.53,2493.62,252,22714.34
665.21,455.04,1816.9,536,3989.43
2636.46,337.56,1774.45,1553,32561.82
2013.46,1137.28,2886.1,53,17368.56
4642.41,1626.01,2318.64,1202,40653.2
554.01,1690.57,2595.32,1099,28531.42
2987.67,949.47,1255.79,850,32021.69
3832.99,2752.47,1796.78,1026,41469.82
2682.58,1231.14,1961.6,76,17984.26
884.31,327.54,1168.28,1115,23093.43
4876.08,1040.64,1839.67,1014,34556.65
2831.05,1687.11,938.97,1656,35980.84
3263.84,1343.02,687.11,113,24481.5
1564.74,966.76,1309.72,1098,30187.25
2675.74,567.71,2296.08,121,11579.26
2431.17,2493.66,2773.71,1555,42465.26
837.03,2989.21,1535.83,1946,35372.93
977.72,1122.72,2035.62,949,20853.91
4268.63,1268.54,578.2,317,26619.47
1579.19,1930.51,2742.05,1899,44009.07
1377.31,2211.64,1835.23,144,15954.32
2772.1,1297.68,2406.91,444,18466.06
3959.36,2733.8,2444.99,918,32784.14
778.76,1768.01,992.5,413,19812.02
3095.64,1461.09,1728.77,1388,46288.35
1036.45,2010.68,2893.3,166,17969.24
664.07,2867.85,542.01,213,13338.13
737.35,2424.75,2144.23,926,31958.27
4253.74,312.04,2898.11,839,27613.75
1030.88,1130.47,1111.56,626,22762.58
703.18,1517.53,2625.91,355,12203.21
2470.55,1080.65,2820.88,821,24635.2
4297.97,2160.53,2317.13,1813,49403.98
1680.84,2513.55,924.59,249,17259.42
2397.71,2247.77,1201.8,1805,47777.59
679.65,2970.13,396.69,229,8084.51
2520.85,963.13,2544.92,407,17656.58
3099.26,2649.97,2593.95,789,34263.31
3069.08,2346.54,2008.32,1325,42386.2
1995.92,1214.1,1251.83,1372,23943.18
1919.9,2255.55,507.39,1946,38882.06
979.81,491.41,2333.26,479,6046.56
2150.59,2410.13,2261.62,1077,29647.07
947.73,1690.53,2764.03,702,19710.69
3949.68,1018.41,2272.44,727,32821.11
4848.23,2036.18,2537.48,303,18805.18
4865.34,1996.54,2314.08,990,43512.24
4392.82,786.56,2002.86,1738,43503.89
3203.56,285.11,1452.81,1652,36829.65
3653.9,1414.14,2735.72,1640,49487.58
1783.43,1794.63,2057.62,1169,37995.55
3338.47,2654.49,1375.56,216,20732.31
2550.42,2799.01,525.37,1906,42674.87
2669.08,1680.65,1084.9,1404,34638.37
3909.99,2310.65,1768.06,1971,48507.56
1768.63,1430.05,1044.22,1014,19481.96
1931.18,2289.03,897.34,1961,43503.11
4660.89,773.44,1723.96,903,30792.61
753.01,1238.98,758.51,1135,24529.17
2685.35,1975.84,2461.11,223,29772.87
4607.6,250.84,1607.79,1326,38120.05
3246.63,2222.89,1849.43,1534,39038.1
2958.83,2539.5,697.93,673,27037.9
1623.85,1317.6,1176.36,1288,30747.84
2044.74,1454.24,1407.24,1312,31769.83
4334.22,2583.59,2482.17,464,29528.28
3016.48,2371.83,2379.43,788,23590.43
2816.34,1006.82,902.04,1815,44152.07
948.11,1107.13,1963.68,1818,31578.6
572.13,2100.86,957.33,724,27206.04
4836.58,1776.95,2968.27,175,26245.75
2196.44,654.24,2870.73,990,25231.69
3214.46,1067.8,1820.81,302,18597.97
858.72,2719.95,2187.04,1918,42766.78
3574.01,2126.89,2463.86,1784,43848.85
4696.55,2960.73,2246.7,246,27738.03
3090.49,2347.64,2189.54,1707,48734.33
1067.52,2837.53,2888.1,462,16988.54
3117.75,805.33,1910.43,1529,41135.7
3948.56,2360.16,2018.02,825,39362.35
2328.87,256.61,2593.03,1127,32224.39
4459.27,2078.13,2108.71,1720,50924.79
3419.07,1513.99,2278.92,1412,31099.76
4546.62,1170.93,932.26,1432,35736.91
3305.77,2614.73,1302.42,1224,32037.46
1090.8,2591.95,697.71,1173,27615.62
1893.61,262.44,1665.57,283,13762.36
1408.08,1906.61,1530.46,1617,30402.93
4589.72,1229.93,2992.34,1135,39260.25
3921.8,1363.85,1950.26,245,26981.41
3543.79,2529.71,2423.4,591,26265.9
1854.35,1067.55,1201.84,1828,34249.28
1328.2,2840.54,2545.17,1179,39246.21
3904.03,702.97,1960.73,344,18508.8
2633.71,2055.62,2181.88,694,29713.35
1516.05,2081.89,1094.96,1524,41505.7
3274.8,906.15,1781.32,1607,34334.13
681.5,1109.3,2011.9,205,5447.16
1967.77,2537.44,1890.56,455,21928.29
2608.51,2333.05,2771.02,945,33500.55
1165.81,1121.47,2725.34,775,18907.83
4930.95,1695.08,2921.66,787,47171.95
1440.94,372.7,2102.06,846,23992.45
1086.59,784.49,2924.17,1756,31827.08
1415.91,1560.3,2547.69,603,14596.71
3960.78,440.73,1031.25,1645,40694.26
2414.78,2561.33,1454.08,424,25922.54
3044.37,2210.42,943.66,1662,52109.14
594.54,2842.17,311.33,504,18351.64
654.94,2141.71,807.73,251,11808.91
2506.21,2833.12,310.96,1805,39269.76
4174.95,1752.64,2243.56,1525,46938.9
4483.57,1880.61,1448.94,1260,46680.39
890.18,2935.52,1143.95,1681,28985.99
2922.63,1997.96,2356.65,903,32569.93
4609.53,286.2,2547.71,773,26486.22
2245.88,2226.65,2933.31,1441,32442.39
4233.05,2735.31,2033.44,389,39219.59
1101.63,2427.62,1546.13,311,21609.88
4709.28,1834.73,1124.21,1914,48647.66
3881.4,2079.65,900.26,1997,49635.87
4736.0,2972.54,874.9,1662,49292.57
3544.78,453.85,1404.81,592,18615.15
2135.32,2068.29,2977.82,600,23134.21
4721.82,993.51,302.3,1379,44275.81
1740.05,1992.25,832.46,1919,38623.39
